Id,Predicted
120065,406714.9007881121
179883,690810.3456595914
32025,399152.78875095764
169159,643990.7650412987
183863,617998.9869591069
50659,437802.7927127773
155730,516449.27323359624
48330,411356.57883583027
135681,346523.3390530867
32587,225191.4929913287
55468,863012.485641777
167149,775648.6408156556
112245,365401.8126673942
80262,385890.580537996
104138,537375.6720074941
42720,284907.4757769911
79853,361815.6656189328
179327,548839.2211744286
75746,581184.019460945
74029,659961.3157741728
86186,621417.0974066015
9437,366295.4827157437
174965,508495.03886404145
142639,538806.5597809964
63554,414959.99742894224
179552,694334.220245539
21705,333189.3546941953
114243,433338.71956785716
118326,318275.5605788089
126654,592659.8141261546
158967,495936.9148844722
15365,224065.42781864823
44541,304411.2321269618
18854,333168.9336704644
35628,245864.87241593347
146862,801912.8205856779
100285,702506.407888749
44217,505279.1062134097
116221,405447.2311756181
141676,461956.9789401997
78548,337599.4961440647
133872,805674.4161117629
10942,366673.14641158906
14877,338209.3200359994
21820,333223.5145555512
17900,295657.4148772949
106284,578740.6054075669
41167,290323.9188354296
7649,349319.95937240636
119372,525817.1154307929
81370,410637.5043561572
74938,515559.2062193482
102228,525610.3967408156
140055,427721.62059924414
71121,468786.21475499764
54626,311180.46558390924
127713,494203.68442430487
67330,352926.06412921136
131097,435774.71919330437
94083,428923.74184940115
130934,444999.6900860072
127542,589278.3231959501
12750,327407.8502928092
47521,301973.9299564198
16245,304921.4216330579
13326,405058.38514656154
60761,523313.9197017271
73978,787076.9864436471
141960,507286.6582922647
176344,609399.4012717456
171343,619110.8787930574
43664,320302.4679117304
132227,442236.090104033
130420,399624.4367164093
80803,404401.880223513
22699,236256.98050974525
175941,573181.1792607751
12870,374212.437175275
181941,628334.1217685848
129349,485648.8690421123
26441,290103.4333898141
16013,252983.21564851602
121951,328098.26122530753
75415,521866.5645434955
104940,285016.6201239533
44334,293558.7019824902
58496,718021.4351265269
179395,692639.0714495876
126619,550373.0642283917
58247,208124.46568720235
41760,460924.7435546818
38526,184229.84944242524
90159,527458.9365158982
122164,392030.4368594021
695,317917.6396380416
176129,660215.314599775
26072,361804.3087632699
45861,359143.05662210914
149809,401416.3739189161
85320,441789.700540948
107504,320717.2927665773
46757,373338.61627511197
17384,411949.93114713434
21602,380731.3276056218
46209,309778.9959404406
36214,328192.0372481692
112533,415935.03005999717
38125,304013.53029209375
97098,421401.612123262
183867,556759.8820655693
117979,438025.5883895005
38343,336419.6215994727
49848,357123.5333830332
162760,426655.6263408575
25268,352366.9481551345
65471,462640.7526721312
52775,488405.102032082
146178,518120.00120359735
11353,258690.83100380044
51899,344394.5724248637
79524,455391.7788426019
44077,279775.40440466977
70781,1048873.5035126659
7269,259898.67482246703
128949,323391.1346071999
62094,386383.5266406423
106031,763670.7469026385
8609,253144.71374407574
169697,463079.581021671
84882,392606.4745090443
95408,502431.8844873309
82104,679213.8948439838
55291,340556.9321654319
83653,539970.3996377897
85135,380166.28645933286
11928,311647.5412733855
171217,527103.3274798028
36970,392923.26944700466
26662,188705.9047416409
108875,511132.1729043578
93082,451140.1882780995
32932,322726.84842129424
176805,547071.9182088923
17721,289702.556293934
100373,784460.7936395354
144861,470437.2052665644
28061,311381.1658279812
139260,334665.9902017941
82852,353973.3069090621
163447,411299.3866558223
121685,552003.5357219249
153236,517039.35210974514
44325,247604.4607524738
131253,447636.0043097136
105558,696820.8177096666
149022,504439.7640215786
101228,463708.405074746
3688,475968.82509919215
48312,340902.4317097131
70302,414497.8877947262
152713,438973.3663184091
133306,520091.97452181164
36359,344796.96426806337
89642,428275.80466352415
126213,493060.9825644964
151267,495753.0674095674
167303,695636.2707783515
160204,578228.5470422168
153719,417915.26339963835
13893,380727.91992958635
185029,616001.6330444025
109120,477771.5470390763
169020,497578.28636123234
68501,427150.66624777607
170382,605266.6990012885
112021,393301.2353154288
53728,284927.5771573109
118068,583314.2790242463
2108,346617.16372744023
25667,383650.7927713435
185284,741175.1599557975
17994,652608.409470395
110503,362169.6428494507
94406,588242.506489578
58197,355067.5235264017
137617,396718.1390533999
143662,514342.00733311364
174282,794606.451277464
132449,603889.8406673309
168132,521950.9039471672
71402,443004.8310094925
147250,526309.4569515595
121472,528848.8981329493
2645,367573.4993478863
135810,471211.29759646696
133297,612150.208517726
45768,357172.690043754
154089,540056.1637019351
165083,632075.0852990028
63015,428286.5374120198
57754,337918.42550819914
148572,484415.15354248555
28819,434451.3910529618
106821,348517.89734850195
147440,423012.71318384144
63735,244071.78025378857
94212,444412.2988896361
17356,382492.15190785204
162058,434652.48889129935
73124,411600.8292678348
107112,382086.7334097433
16618,304847.3419827729
37820,336758.08847131766
105360,458344.9676538595
78080,477975.4208023597
50298,221256.3750654147
14891,354494.61147944006
119740,447971.67137524666
24623,528130.1093344324
73665,505556.540539457
141317,717081.2606421065
51299,401612.4390615154
12920,308570.7898766557
94047,394079.62797037
49204,327296.2594212416
116205,378882.50454535213
30021,404302.85363870824
11959,155585.83870167925
70053,677001.0719463666
172778,476651.0084904365
81387,586869.3661333354
61279,669417.1149055088
163266,495288.9684428999
6224,297098.42730394285
184419,658143.8594872204
82694,400688.2171573156
81912,478994.0818759934
136375,449621.712711392
98451,383344.9196738449
174288,786654.3012157804
15689,299540.4894357529
57795,330266.6765725048
24743,304483.833218568
171367,655729.2171309529
64209,365745.32806498976
73333,419123.09765540954
28713,426414.59964633913
103494,491428.48082928784
41378,438913.73030650825
54030,282722.83266539534
51369,457014.1564179694
182341,578118.9367802831
185745,557307.9144920703
34111,722666.2707068587
168364,412244.4747670529
30754,398786.5785844561
70852,396614.1243950841
50623,349030.71298463363
53459,411381.8593935311
95166,465629.13117599883
132389,500271.40061254514
151550,421790.90695497405
7420,319287.4253784907
124505,397678.18673382956
106501,469124.80063369917
59474,403590.9745922769
17781,314918.82882517943
87513,723851.7457886159
120414,494692.29025814653
55332,274836.30767079076
136579,469068.0547547811
74690,386032.7501731022
122140,365443.6002030673
39312,298395.2801071347
19089,336719.62195509335
158734,395862.5407987981
108773,394053.6352241932
63010,469418.37119379203
40825,410892.3156047879
116180,496565.3318320405
163215,548343.282444963
69373,530028.1127923368
35611,305197.4533628786
165437,501029.5119834571
58082,494654.5471019906
149473,499392.00276251225
68905,385474.34318943665
154648,395594.4164451689
48617,308101.20948507066
56766,362965.81931939017
2406,340318.52865104494
48125,421485.4431542449
113510,426553.1994204046
124850,386990.53627502755
134964,496068.7179972365
33905,519222.2589590051
170744,429382.0849491996
1189,280619.0827408213
119321,336940.97753866506
155448,443332.095471274
116841,444337.8057344974
147884,582679.984362742
60713,388992.72866848216
149776,342205.39915720845
173879,689902.1381234592
173555,508059.35625466495
33197,310997.3195830453
26992,336483.3274754338
151804,379999.0854813028
69247,593874.0772890807
83209,447229.56232257426
137028,416793.8439003292
140799,348280.08317176404
151874,512167.0524325128
184070,685821.8996025533
77076,431714.9500798358
49420,366975.9858903011
145882,467873.2802418009
1838,222817.22419314506
103529,448427.7535151523
5494,387625.2339229197
111005,419272.5734953829
58524,330965.99361810554
44493,296400.6924328131
179377,600000.8455014423
88133,378351.97537133313
154016,396157.54368710314
2425,349029.25536849536
49569,443521.3578238992
133782,539580.254116234
159000,503148.27010822063
63472,329504.0332810072
4198,336075.5482439209
57188,442301.7346422455
62996,332796.4439254209
152649,427705.72174669395
157811,415284.65088811005
92682,605814.8313752471
8341,347294.45164427266
68601,479701.74433725176
127036,497240.1736073018
44036,292469.41152321966
132289,367998.5763821147
171537,570741.9774661002
108380,293320.8098054562
63273,400226.2410948067
174710,625451.9364417032
59869,388531.25535346416
78175,588091.0513632209
72786,595103.2922647762
88720,378385.9316029863
145905,332698.03734531614
60043,418777.963314443
136940,554240.5294173083
133530,354799.5344911813
34340,312096.22406044765
153984,660051.9414161396
149946,432039.3743017117
22123,311453.0357229111
79094,388471.40317197586
67619,582465.728373013
2041,241956.3435296847
174342,583517.804981747
137787,508652.23294683977
9136,405058.7755535859
97561,425052.93205971085
85674,416341.1121275711
142338,525174.15201399
125168,452790.7135378443
44295,136670.41273379698
185093,599629.5952064269
160791,457070.1338811158
67410,391841.0245940427
101226,370780.314648208
54987,391517.37764760223
141625,417058.48369322316
53331,337008.48702842643
148295,482095.7174331757
146506,502635.2965953469
161985,508857.5674873804
96291,466460.35989577835
123073,510557.91057937127
1320,309240.059208255
185853,701778.2861030487
6769,324982.2467214501
99232,335743.8143433445
107184,470667.5880316724
146061,437137.1211973763
183193,788978.0061992412
29446,250755.4441093224
183520,526638.500358259
35787,232006.38692205295
123362,479417.0145796935
92233,392768.7680852524
97814,520577.9303642247
117639,382962.60938180104
78790,581278.3387089905
160700,391120.7259367317
58924,442181.5864119025
99036,383411.3739458207
55390,276679.3487700664
185538,650394.361104653
137196,366475.9970105466
26515,356772.7591023982
174971,510029.0517233016
91134,684620.8977107181
183109,720324.9557831154
138981,489741.6725244421
172409,577880.7155659692
138556,398996.6140278439
97542,500535.68582353514
59956,225008.52449926914
60439,501550.73788110784
8804,240415.70705094957
107191,552434.2196993468
36462,335943.10089179757
73527,495056.4582322444
111391,382698.69378036936
35431,192808.0555008548
94280,491938.4476897104
148543,571586.0074716785
182321,546469.4641609389
123791,342059.15855398227
6746,302320.67990140605
28452,694831.5415154322
133611,372584.13974536385
156848,431211.6541828826
71447,387024.59539022844
100063,361466.04708210117
86077,476387.8267994575
165656,530625.2836604831
47920,402782.7424825407
112746,383266.99911986955
89073,531621.5972365155
181369,579849.8428332775
142888,384884.3717923268
47233,441063.97248399357
170438,493501.23629088834
134640,468591.6840186904
91094,676101.9395846031
51672,735634.4964681645
107947,536729.2518878236
110151,369068.8368425736
76542,408880.1702223851
108081,407458.97073300893
50976,369247.3707146804
85820,422282.441615808
8236,365215.697159879
65621,381954.68278386525
109320,431980.19049878744
72742,569376.9887621705
94329,768872.263188997
157514,417399.2896677769
137044,459582.0727218584
167154,707534.4265643208
21461,475189.2863260109
147836,418436.3222189202
84817,468875.70983612863
129375,648290.6020607481
21284,345600.1794425186
117812,431835.8356906579
127065,419421.9783606281
50912,434481.2446286411
17407,307687.3207605318
92330,375637.07725348044
13577,470146.15757292963
50250,279715.91505009367
56370,865068.4995470567
32163,182557.4605122991
33319,394336.62318080466
114569,359052.1833199566
133978,350304.68426556553
132622,403501.4977327684
115230,451667.0232360158
67405,514015.2014912081
83114,428010.3869268359
33733,428600.34477358585
163101,414674.55073008995
128002,581008.9586403753
24612,522158.67516377254
114040,427983.21047738777
95615,374721.1594470432
149754,455995.2039982369
153420,385382.46022060944
87624,530125.858187565
162281,520972.0053754396
14672,282276.35442979576
17251,355595.3929854344
175710,732930.2528268502
176722,648164.3443098696
23194,267244.9709552479
179867,659396.6888819991
86893,503427.39122302714
48098,312689.5302284655
142087,710671.3410871555
15552,194956.1544025098
34508,316215.6373372926
93781,581086.2184361626
116330,446945.89602038683
167086,583361.0586635049
42303,283890.7711475872
154715,667693.2567512314
179023,583847.3728833175
131530,513232.684471342
182432,517165.0577906773
88307,494738.8222839359
164443,430519.2826667513
7260,288160.54765254306
7368,324993.6926120644
7885,313064.92098984856
74531,387107.6859715651
48878,234488.7671608603
154528,568046.4354918933
46349,691994.5346125929
50253,265975.405813199
37959,416036.5438136342
166534,532513.7063132877
70439,536136.1096739838
131693,480962.0937293584
69825,644151.0900971803
25500,387374.7564858114
77289,404819.5855768681
35373,261191.69867287093
63888,389753.09162989166
180634,571430.7028751456
111659,389714.25388437137
131941,510312.10444394243
3267,439219.9283523868
134508,438356.6813901095
65587,404602.9795757351
63775,276985.07049047155
116690,480739.53987374576
158460,568321.7190083903
142576,443131.1333716764
17456,419726.25686564617
156503,600338.6024429994
71104,402486.1383522182
176796,551115.5766759908
25387,379888.0521180829
11703,299112.2193374357
92831,701010.7845451559
109918,351354.06507606944
139258,383901.5818294866
103137,386668.23832978326
135071,420002.32283233723
74930,445350.5399886464
180714,648601.4937573972
